,paragraph,report,question,relevant_text,relevance,relevant_text_sim,sim_text_relevance
79,"Key trends 1 Water requires a collective approach Working collectively to solve challenges at the basin scale is critical. Water is a resource that every person and business on this planet needs to survive. We can use as little water in a location as possible and replenish more than we use, yet that basin can still be highly stressed and not provide local communities with what they need. 2 Replenishment needs to evolve  and scale if companies are going  to meet their goals Replenishment is a nascent market with limited guidance on what it means, how to account for benefits, how to make credible claims, and how to ensure replenishment investments are having a significant impact in high-stressed basins. Furthermore, the supply of replenishment projects in many global markets is limited or non-existent. Cultivation of credible partners to manage and implement replenishment projects, as well as investment in innovative replenishment projects with non-governmental organizations (NGOs) and private sector entities, are critical to scale the market and collective impact. 3 Innovation is a critical  piece of the puzzle Water challenges will become more extreme in the years to come. If we continue with the status quo, we will not protect freshwater resources for future generations. Organizations need to innovate within their own operations, supply chain, and the communities in which they operate by investing in solutions that maximize efficiency and reduce dependence on freshwater resources. There is also an important role for organizations and investors to play in providing the capital to scale water technologies needed to tackle water scarcity, quality, and access.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.44755244755244755,3
80,"There is also an important role for organizations and investors to play in providing the capital to scale water technologies needed to tackle water scarcity, quality, and access. Resources Water Action Hub 4.0 Identify organizations to partner with in specific basins and use a wide range of tools and case studies. A new tool allows companies to evaluate their water management maturity and compare progress against peers. Use the tool Volumetric Water Benefit Accounting (VWBA) This guidance document provides corporate water stewardship practitioners with a standardized approach and set of indicators to quantify and communicate the volumetric water benefits and complementary indicators of water stewardship activities. Read the guidance Water Risk Monetizer The free tool, built by Microsoft and Ecolab, allows you to assess the true value  of water and risk exposure you face. Use the tool WRI Aqueduct Tool and WWF’s Water Risk Filter Understand the local water stress and scarcity concerns where you operate. Use the WRI tool   Use the WWF tool 35 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.4125874125874126,3
81,"What’s next 1 Investing in innovative replenishment projects We anticipate increasing the number of innovative replenishment projects that we invest in between now and 2030. We will look at projects with innovative funding mechanisms, such as revolving or low-interest loans. We also plan to look at projects where we procure volumetric water benefit from private sector entities, including start-ups, that offer a unique solution to the water challenges we face today, for example leak detection projects in distribution networks and transmission mains. As we invest in these projects and track learnings, we remain committed to sharing those with others. 2 Integrating environmental  justice into replenishment Environmental justice is embedded in our water access target, and we are looking for ways to be more intentional about integrating environmental justice into our replenishment investments as well. This includes looking at ways we can ensure our replenishment investments support disadvantaged communities, as well as the potential unintended consequences of projects that could cause harm to disadvantaged communities in the locations where we operate. 3 Scaling our efforts to reduce  water use across operations Investment in reduction is a critical component of our water positive commitment and one we are focusing on as we get closer to 2030. While we continue to maximize our efficiency for our datacenters and campuses, we will also continue to look for opportunities to invest in innovations that will help us to further reduce our dependence on freshwater sources.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.3956043956043956,3
82,"While we continue to maximize our efficiency for our datacenters and campuses, we will also continue to look for opportunities to invest in innovations that will help us to further reduce our dependence on freshwater sources. 4 Investing in projects that will increase access to water and sanitation solutions We are looking for ways to scale our investments in new and existing locations where people lack access to water and sanitation services. Micro-loans are a unique solution and fill a need in many locations across the globe. There are also many people across the globe who can’t afford a loan and thus are not supported through the types of investments we have made thus far. As we move towards 2030 and beyond, we will be looking for ways to support populations that are not being reached. We are investing in innovation to advance replenishment, increase access, and reduce our water footprint. 36 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.37037037037037035,3
83,"Getting to zero waste Waste Reducing our waste footprint  41 Key trends and what’s next  44 Our approach Every year, people consume 100 billion tons of materials, and in 2020 only 8.6 percent of those materials were cycled back into the economy after use, according to the 2022 Circularity Gap Report . Linear take-make-waste systems and existing infrastructure are not adequate to maintain, collect, and redistribute materials effectively for a global circular economy. We recognize the urgent need to reduce carbon emissions associated with the lifecycle of these materials. As a company that manufactures devices, builds campuses and datacenters, and uses manufactured goods in our operations, we have committed to responsibly design and source materials and build a more circular approach into our work and the world. To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs. We are taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",3,1.0,3
84,"We reduce waste generation at end of life with recycling and composting programs. We are taking an increasingly circular approach to materials management to reduce waste and carbon emissions. 12,159 In FY22, we diverted 12,159 metric tons of solid waste from landfills and incinerators. We are committed to responsibly designing and sourcing materials, and building a circular approach to our work.37 |  |  | 12,159In FY22, we diverted 12,159 metric tons of solid waste from landfills and incinerators.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",3,1.0,3
85,"Commitments and progress Zero waste by 2030 across our direct waste footprint Our commitment Driving to zero waste operations We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. Increasing reuse and recycling of servers and components By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 Eliminating single-use plastic By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. Making fully recyclable products and packaging We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD  countries by 2030. Other achievements Zero waste campuses In FY22, we piloted a durables-first campaign in Dublin and Puget Sound, focusing on replacing items such as single-use cups and takeaway containers with reusable solutions. Our progress 12,159 metric tons of operational waste In FY22, we diverted 12,159 metric tons of solid waste from landfills and incinerators across our owned datacenters and campuses. In FY22, we renewed Zero Waste certifications for our San Antonio, Texas; Quincy, Washington; Boydton, Virginia; and Dublin, Ireland datacenter locations. Our Redmond campus has been Zero Waste certified for six consecutive years.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",3,0.995049504950495,3
86,"In FY22, we renewed Zero Waste certifications for our San Antonio, Texas; Quincy, Washington; Boydton, Virginia; and Dublin, Ireland datacenter locations. Our Redmond campus has been Zero Waste certified for six consecutive years. 82% reuse and recycling Our reuse and recycle rates of servers and components across all cloud hardware reached 82 percent in FY22. We opened four new Circular Centers in FY22 in Boydton, Virginia; Chicago, Illinois; Dublin, Ireland; and Singapore. We are launching our next Circular Centers in Quincy, Washington in FY23 and in Texas in FY25. More than 29% plastic reduction We reduced single-use plastics in our Microsoft product packaging by more than 29 percent,  a decrease from 4.7 percent to 3.3 percent by weight (on average) of plastic per package in FY22. Devices Recycled materials in devices  Without compromising on our design and quality, we constantly evaluate any opportunities for recycled materials. For example, many of our PC accessories contain recycled materials, including the new Microsoft Adaptive Accessories and Audio Dock, both made with at least 30 percent post-consumer recycled plastic resin. Repairability  The new Surface Laptop 5, Surface Pro 9, and Surface Laptop Go 2 are the most repairable devices in their product lines with more replaceable components and repair options than ever before.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.5121951219512195,3
87,"Repairability  The new Surface Laptop 5, Surface Pro 9, and Surface Laptop Go 2 are the most repairable devices in their product lines with more replaceable components and repair options than ever before. Device recyclability  We are in the process of switching to a new methodology to assess product and packaging recyclability, consistent with the EN 45555 standard, to increase the accuracy of our recyclability reporting. Improving data on construction and demolition waste We are partnering with our vendors to improve data collection processes and tools to gather high-quality construction and deconstruction waste data. We’ll use this data to inform innovative construction processes to reduce waste throughout our entire lifecycle and supply chain.38 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.35454545454545455,3
88,"CurrentyearBaseyearTargetDiversion rateReusedA RecycledB CompostedCFY21FY20FY220% 20% 40% 60% 80% 100%BBBCCCDDDEEE90%DivertedIncinerated LandfilledNon-divertedAAAD E82.2%80.7%84.9%CurrentyearBaseyearTargetReusedA RecycledBFY21FY20FY220% 20% 40% 60% 80% 100% 90%86.7%76.0%82.0%ABBBAAWaste Table 1 Working towards our target to divert 90 percent of operational solid waste from landfills and incinerators across our owned datacenters and campuses In FY22, Microsoft’s diversion rate increased to 84.9 percent and we diverted more than 12,100 metric tons of waste from being landfilled or incinerated. Learn more in the Environmental Data Fact Sheet Waste Table 2 Ensuring 90 percent of servers and components for all cloud hardware will be reused and recycled by 2025 In FY22, Microsoft increased reuse and recycling of servers and components to 82 percent. Additionally, to align with upcoming definitions in circular economy regulations and more accurately describe the steps we are taking operationally to meet our commitment, in 2022 we adjusted our terminology to “reuse and recycling”.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.4105960264900662,3
89,"Additionally, to align with upcoming definitions in circular economy regulations and more accurately describe the steps we are taking operationally to meet our commitment, in 2022 we adjusted our terminology to “reuse and recycling”. The operational scope, strategy, and metric has not changed. Expansion of our Circular Centers program and investments in systems and policy changes will further enable us to achieve our 90 percent reuse and recycling target of servers and components by 2025. Learn more in the Environmental Data Fact Sheet a. Starting in FY22 we transitioned to a methodology with improved accuracy in mass accounting and standardized recycling efficiency coefficients.39 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.4117647058823529,3
90,"FY21 FY20 2030 FY22Current year Base yearPackaging recyclability100% Recyclablepackaging by 203085%90%95%100%Target94.4%92.7%90.2%Single-use plastics0% Single-useplastics by 20250%2%4%6%8%FY21 FY20 FY22Current year Base year 20255.7%4.7%3.3%TargetWaste Table 3 Designing our product packaging for circularity In FY22, we achieved a rate of over 94 percent recyclability and decreased single-use plastics to just over three percent across all Microsoft product packaging. Learn more in the Environmental Data Fact Sheet a. Reported metrics consider all hardware and consumer software packaging of the Microsoft products produced and sold during the reporting year.40 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.3631123919308357,3
91,"41 | | | Reducing our waste footprint To meet our commitment to being zero waste by 2030, we are reducing, reusing, and recovering waste in our campuses and datacenters. We are focused on keeping our products and packaging in use longer. Reducing waste in our cloud hardware A critical piece of achieving our zero waste goal is managing cloud hardware at our growing fleet of datacenters. We have taken an innovative approach towards designing and implementing circularity into our datacenters by launching Circular Centers  to optimize reuse. Reusing and recycling cloud hardware In FY21, we piloted our new approach to asset reuse by building a Circular Center within our Amsterdam datacenter campus, which represented seven percent of our server capacity globally. We process decommissioned cloud hardware to service strategic routes, secondary markets, and suppliers using intelligent routing software. Our Amsterdam Circular Center model achieved reuse and recycle of 82 percent of all decommissioned assets in FY22. Our Circular Centers also achieved a four percent reduction in carbon per server. Based on the success of the Amsterdam location, we opened four new Circular Centers in FY22 in Boydton, Virginia; Chicago, Illinois; Dublin, Ireland; and Singapore. We are launching our next Circular Centers in Quincy, Washington in FY23 and in Texas in FY25.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To meet our commitment to being zero waste by 2030, we are reducing, reusing, and recovering waste in our campuses and datacenters.",3,1.0,3
92,"We are launching our next Circular Centers in Quincy, Washington in FY23 and in Texas in FY25. This model enables suppliers to reuse assets and components, resulting in significant carbon emissions reduction and material recovery.We are designing and implementing circularity into our datacenters by launching Circular Centers that optimize reuse.Developing technology to drive a circular cloud Our Circular Center approach starts with sustainable design and responsible sourcing of an asset. Microsoft designs a growing portion of its own hardware portfolio, and we make sustainability considerations a key part of the entire Microsoft Azure hardware design process—including energy efficiency, repairability, upgradability, and durability. To enact these principles at scale, we developed a patent-pending Intelligent Disposition and Routing System (IDARS) that establishes and executes a zero waste plan for our cloud hardware assets. IDARS is an end-to-end system that identifies the most sustainable disposition path for every part at any point in its lifecycle across the supply chain. Paired with Microsoft Dynamics 365 Supply Chain Management and Microsoft Power Platform, IDARS utilizes the bill of materials of assets, inventory, and demand to optimize the sustainable path, and provides Circular Center technicians with precise instructions on how to steward the asset onto its next phase. This technology, along with our close collaboration with both upstream and downstream partners, offers a model for the technology industry. Defining design requirements for cloud hardware In 2022, Microsoft published ecodesign requirements for cloud hardware.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.3711340206185567,3
93,"This technology, along with our close collaboration with both upstream and downstream partners, offers a model for the technology industry. Defining design requirements for cloud hardware In 2022, Microsoft published ecodesign requirements for cloud hardware. This specification outlines the sustainability guidelines, including energy and material efficiency requirements, that suppliers must follow when designing hardware for the Microsoft Cloud, such as the use of post-consumer recycled (PCR) plastics and use of recycled content requirements in some packaging. In the same timeframe, we began collecting material content and sustainability data for transport packaging materials. Using our current hardware data collection process, we can now digest data such as weights, material type, and recycled content that can be used for regulatory purposes and to enable our suppliers to deliver energy and material efficient hardware contributing to carbon and waste reduction. Eliminating waste starts with sustainable design and responsible sourcing at our campuses and datacenters.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions. Our strategy goes beyond waste diversion as we work across our value chain, beginning with design and material selection. Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs.",0,0.42152466367713004,3
94,"42 | | | Reducing our waste footprint (continued) Designing and building circular devices Over the past year, we have continued our work to reduce the environmental impacts of Microsoft devices by increasing circularity and reducing carbon intensity across the entire product lifecycle. Designing for lower-carbon and circular devices use Our accessory devices have shorter development cycles, making them a great vehicle to test new circular materials. We test new materials in individual products and, if successful, expand their use across a broader product portfolio. Circular design must also account for a future in which products can easily be returned, repaired, refurbished, and resold. Microsoft devices are also built to last, which helps increase circularity by keeping materials in use longer. The Microsoft Authorized Refurbisher Program gives new life to used and returned devices—repurposing over three million devices in FY22. Innovating with suppliers on materials We are partnering with suppliers on more sustainable material innovations. In our hardware supply chain, we are working on using 100 percent recycled tin solder paste and 100 percent recycled gold in our printed circuit boards. We are phasing out single-use plastics in battery packs by reusing packs multiple times. We are also reducing waste in our software supply chain by eliminating physical cards and enabling digital downloads for games, apps, and gift cards.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.4690265486725664,3
95,"We are phasing out single-use plastics in battery packs by reusing packs multiple times. We are also reducing waste in our software supply chain by eliminating physical cards and enabling digital downloads for games, apps, and gift cards. Designing for and enabling repair Repairability can offer significant carbon emissions and waste reduction benefits. Microsoft continues to invest in this important space and the findings will aid in our product design and plans for expanding device repair options for our customers that are safe, effective, and sustainable. Our latest Surface products feature a host of replaceable components. Repairability goes beyond design. This year, we piloted the sale of spare parts on Microsoft.com  and began expanding our network of local Authorized Service Providers who are qualified to repair Microsoft devices. Microsoft has spent the past several years investing in local repair hubs in major geographies that are equipped to repair a customer's Microsoft device instead of replacing it. Designing for recyclability As we make progress towards our goal of 100 percent recyclability of Surface devices and Xbox consoles and accessories, we are engaged with the electronics recycling industry to learn about and improve how our products are recycled at end of life. Our research showed a gap between the processes used at electronics recycling centers and the tools available for us to calculate the recyclability of our products. To address this, we are in the process of switching to a new recyclability methodology, consistent with the EN 45555 standard, to increase the accuracy of our recyclability reporting.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.4690265486725664,3
96,"To address this, we are in the process of switching to a new recyclability methodology, consistent with the EN 45555 standard, to increase the accuracy of our recyclability reporting. Reducing plastic packaging waste Microsoft is committed to making fully recyclable packaging for our products by 2030. We are focused on eliminating single-use plastics in our device packaging and for cloud hardware in our datacenters. Reducing single-use plastics in device packaging In FY22, we reduced single-use plastics in our Microsoft device packaging by 29.8 percent, a reduction from 4.7 percent to 3.3 percent by weight (on average) of plastic per package. We made significant progress on our journey to eliminate single-use plastic packaging, introducing several 100 percent plastic-free packages during the year including the Surface Adaptive Kit and Microsoft Ocean Plastic mouse. This packaging is made from 100 percent renewable materials and fully recyclable. In FY22, our product packaging was on average 94.4 percent recyclable in OECD countries. Our most recent wave of Surface Laptop 5 and Pro 9 retail packages use less than one percent plastic (by weight) and are over 99 percent recyclable. All virgin paper/fiber used for these packages is certified as responsibly sourced. We have spent the past several years investing in local repair hubs in major geographies that are equipped to repair Microsoft devices. 29.8% In FY22, we reduced single-use plastics in our Microsoft device packaging by 29.8 percent.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.5984251968503937,3
97,"29.8% In FY22, we reduced single-use plastics in our Microsoft device packaging by 29.8 percent. Designing for repairability reduces waste by keeping hardware in use longer.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.5726495726495726,3
98,"43 | | | Reducing our waste footprint (continued) Reducing operational waste Getting to zero waste at our campuses and datacenters requires more ambitious efforts to reduce as much waste as we can, reuse products to extend use life, and recycle or compost wherever possible. We're thinking through everything from durable serviceware to air filters with circularity in mind. Transforming to zero waste campuses Our Puget Sound campus has been Zero Waste certified since 2016. LinkedIn has been collecting annual waste data from most of its high impact sites and plans to continue expanding the collection to other sites in the next two to three years. The goals are to reduce pre-and post-consumer food waste, avoid waste collection contamination, reduce packaging in kitchen deliveries, transition all parts of the program to 100 percent reusable dishware, and eliminate single-use packaging in micro kitchens. Zero waste San Antonio, Quincy, Boydton, and Dublin datacenter locations all renewed their zero waste certifications in FY22. Achieving zero waste datacenters Microsoft has a goal to achieve 90 percent reuse or recycle of our cloud computing hardware assets by 2025. In FY22, we renewed Zero Waste certifications for our San Antonio, Quincy, Boydton, and Dublin, datacenter locations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"Driving to zero waste operations 
We will achieve 90 percent diversion of operational waste at datacenters and campuses, and 75 percent diversion for all construction and deconstruction projects by 2030. 
Increasing reuse and recycling of servers and components 
By 2025, 90 percent of servers and components for all cloud hardware will be reused and recycled with support from our Circular Centers.5 
Eliminating single-use plastic 
By 2025, we will eliminate single-use plastics in all Microsoft primary product packaging and all IT asset packaging in our datacenters. 
Making fully recyclable products and packaging 
We will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries by 2030.",0,0.41739130434782606,3
99,"In FY22, we renewed Zero Waste certifications for our San Antonio, Quincy, Boydton, and Dublin, datacenter locations. In FY22, we invested in enhancing the program's business intelligence using a suite of waste data tools, including Microsoft Power Apps and Power BI, to track the waste performance of our datacenters. Going beyond our operations As we pursue our zero waste and circularity goals, we also look for opportunities to provide community co-benefits where we operate. Atlanta's Zero Waste Westside initiative , sponsored with Microsoft grant funding, shows the power of justice-centered community-led sustainability enterprises. The collaboration brings food waste collection and recovery, composting services, and education to the Westside Atlanta community. The concept was also informed by the Environmental Justice Measurement and Evaluation Framework , co-created by Microsoft and the Just Transition PowerForce . The enterprise is run by three local organizations led by Black women with long-standing commitments to social and environmental justice. With Microsoft's support, the collective secured farm equipment to improve composting processes and more than double output at their community compost lab. It is poised to scale service offerings to businesses. As we pursue our zero waste and circularity goals, we also look for opportunities to provide community co-benefits where we operate. Reducing construction and deconstruction waste Microsoft is approaching the design, construction, and deconstruction of the buildings in our datacenter and campus portfolio with circularity in mind and identifying ways to prevent waste from the offset.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company have a strategy on waste management?,"To meet our commitment to being zero waste by 2030, we are reducing, reusing, and recovering waste in our campuses and datacenters.",0,0.42911877394636017,3
